t,value
129.21,0.6277944350820683
129.22,0.7514960592654805
129.23,0.8397030743072058
129.24,0.9109124721561037
129.25,-0.9810992411465446
129.26,-0.951199689194008
129.27,-0.85796438177082
129.28,-0.7949863114232852
129.29,-0.6719513073935631
129.3,-0.6154815062814805
129.31,-0.5426552132166781
129.32,-0.4253617297308985
129.33,-0.3251777023977448
129.34,-0.324276705522623
129.35,-0.24925868116594893
129.36,-0.1442655165159282
129.37,-0.04636996114947698
129.38,0.021721414661657164
129.39000000000001,0.161533413275162
129.4,0.20068769650630514
129.41,0.2630243724614163
129.42000000000002,0.3730797319278669
129.43,0.4913124740293828
129.44,0.5188184451754894
129.45,0.6364159474708525
129.46,0.677478333717095
129.47,0.7366810353275504
129.48,0.809283169209538
129.49,0.9085896699214258
129.5,-1.0265458242509231
129.51,-0.9449920948078568
129.52,-0.8954879726483985
129.53,-0.7394166209189915
129.54,-0.6386677152781983
129.55,-0.5696659195732441
129.56,-0.49820235644558497
129.57,-0.4875076977274983
129.58,-0.37451486853746146
129.59,-0.2811442408432112
129.6,-0.20913483260217608
129.61,-0.10881014965754356
129.62,0.016634899210493916
129.63,0.00031080735408842153
129.64000000000001,0.13956646798259012
129.65,0.1673298679870357
129.66,0.2431962584110278
129.67000000000002,0.37449739974119955
129.68,0.43757729581421045
129.69,0.5077699751526976
129.7,0.6058415788579261
129.71,0.6782415799686669
129.72,0.7279442758986872
129.73,0.8050434723186872
129.74,0.9396795685224675
129.75,-1.0083526895318475
129.76,-0.8682057470621329
129.77,-0.8100093212218157
129.78,-0.7546824942975285
129.79,-0.6734199496526361
129.8,-0.5634409246238841
129.81,-0.5398691601799182
129.82,-0.41366572117311134
129.83,-0.32523746875732756
129.84,-0.3274938841295084
129.85,-0.2191057566183892
129.86,-0.11453420409601311
129.87,-0.08793880108276446
129.88,0.04090619431961992
129.89000000000001,0.14060293350434697
129.9,0.17839117148290853
129.91,0.24154353282573723
129.92000000000002,0.3523838398814783
129.93,0.48759418771982943
129.94,0.4910525038032139
129.95,0.6112976173774637
129.96,0.6554276405085859
129.97,0.8237137507541149
129.98,0.8155993006436046
129.99,0.8654562984373966
130.0,-0.9366762540202447
130.01,-0.8989641964695412
130.02,-0.8832606546961944
130.03,-0.8351444440854756
130.04,-0.6694319776870301
130.05,-0.5765782021716296
130.06,-0.43983111406858066
130.07,-0.474424502188772
130.08,-0.35894226661493583
130.09,-0.23700883415052015
130.1,-0.1957458998986123
130.11,-0.12043379632164158
130.12,-0.13373683792561142
130.13,0.052845318608641396
130.14000000000001,0.11200923297995438
130.15,0.19961515875149063
130.16,0.2640735802491244
130.17000000000002,0.37994348030501274
130.18,0.4189891733404901
130.19,0.5272321642732553
130.2,0.595301624717579
130.21,0.7633152643819004
130.22,0.7571700458020617
130.23,0.7837938232208244
130.24,0.8092689841133912
130.25,-0.986423740311255
130.26,-0.9002775615473357
130.27,-0.8180619711179227
130.28,-0.7717941053997788
130.29,-0.7158315416223562
130.3,-0.5308690166944129
130.31,-0.49926171524804086
130.32,-0.45132012638775143
130.33,-0.35840092119290917
130.34,-0.30747768116028396
130.35,-0.19020395261273385
130.36,-0.12024375650442715
130.37,-0.05204043754347448
130.38,0.044069422907320965
130.39000000000001,0.1755545865109423
130.4,0.2179316813322748
130.41,0.302789226636599
130.42000000000002,0.3849891674492775
130.43,0.4407323565957655
130.44,0.48007268106391277
130.45,0.615158736707845
130.46,0.6238778901555937
130.47,0.7453122665414519
130.48,0.802743986985818
130.49,0.9743780045295443
130.5,-0.9927852859213223
130.51,-0.9229352053795942
130.52,-0.8562696450787433
130.53,-0.7625060245509074
130.54,-0.6944177799577579
130.55,-0.5573325727486361
130.56,-0.5288618342189926
130.57,-0.46035922051491207
130.58,-0.40165540193291527
130.59,-0.24599481039464863
130.6,-0.21379753156852896
130.61,-0.10435124227297399
130.62,0.022008035356887286
130.63,0.04008416980436538
130.64000000000001,0.12976537134510568
130.65,0.1483806524053604
130.66,0.3040897211175694
130.67000000000002,0.38180391351424525
130.68,0.509250788357511
130.69,0.5822643436298374
130.7,0.6179014377519404
130.71,0.6741551074069487
130.72,0.773989051087188
130.73,0.9022356094106869
130.74,0.9017887680746873
130.75,-1.0023030052538373
130.76,-0.871308389131145
130.77,-0.858139142717064
130.78,-0.7446969347260363
130.79,-0.7084180317834838
130.8,-0.6280806957048609
130.81,-0.48338452343844884
130.82,-0.4192238385340187
130.83,-0.33217632180813567
130.84,-0.21719814343332616
130.85,-0.17998517094566138
130.86,-0.12721090333687002
130.87,0.009175099483056462
130.88,0.022663345052331144
130.89000000000001,0.06808092120784245
130.9,0.2429593319352852
130.91,0.3297229169634026
130.92000000000002,0.31562363825299816
130.93,0.4305422698038773
130.94,0.5505048344902589
130.95,0.6083599561486543
130.96,0.7123314465344238
130.97,0.7336778990902602
130.98,0.8518252120946702
130.99,0.9416565059749904
131.0,-1.0131425834356014
131.01,-0.8818465649515607
131.02,-0.8719261237800828
131.03,-0.7366850280193507
131.04,-0.7255755747009222
131.05,-0.6207062963144948
131.06,-0.5099951387365045
131.07,-0.4315034751670257
131.08,-0.3321844250418018
131.09,-0.2917882710528305
131.1,-0.17902784604525593
131.11,-0.12927126965027433
131.12,-0.06577940456395531
131.13,0.03196515483031616
131.14000000000001,0.07917004759671213
131.15,0.24682183512595668
131.16,0.27424360847482593
131.17000000000002,0.4057507281935415
131.18,0.4552154126882547
131.19,0.5879934909894631
131.2,0.5941656368328773
131.21,0.6574183790691592
131.22,0.8119760918936371
131.23,0.8151578636267764
131.24,0.9470185726190381
131.25,-0.9579193849183409
131.26,-0.9236992976704873
131.27,-0.8445449187316851
131.28,-0.7498678846586289
131.29,-0.6768336373236429
131.3,-0.6005898490349046
131.31,-0.5139015812673475
131.32,-0.45493837917839974
131.33,-0.31483704420407366
131.34,-0.26432473510631405
131.35,-0.19279895162227056
131.36,-0.1721123208637905
131.37,-0.032071546700703765
131.38,0.08365489025818254
131.39000000000001,0.13209287572069062
131.4,0.15094044024209913
131.41,0.22115570324576098
131.42000000000002,0.36516966246463933
131.43,0.4521836946224883
131.44,0.5427104055765948
131.45,0.5861856186610257
131.46,0.6987581760815573
131.47,0.793398897186187
131.48,0.830716850654794
131.49,0.9452784717436291
131.5,-1.0148907570773913
131.51,-0.8934353611661507
131.52,-0.9000727444695484
131.53,-0.6516544056123702
131.54,-0.6356928139010608
131.55,-0.581094102740177
131.56,-0.5265674674609366
131.57,-0.48802383236844626
131.58,-0.3778963983787604
131.59,-0.3429526909257714
131.6,-0.202678955350269
131.61,-0.1850913865552234
131.62,-0.0414824948075623
131.63,0.03167612837110514
131.64000000000001,0.09633540054512996
131.65,0.16663434665928195
131.66,0.2643126936074401
131.67000000000002,0.36827220221936713
131.68,0.46181751984584907
131.69,0.4751770599392407
131.7,0.5240316330130533
131.71,0.6535432929264803
131.72,0.7652973160421178
131.73,0.8533319939404264
131.74,0.8700695469849473
131.75,-2.9203100265914994
131.76,-2.8401539512919594
131.77,-2.7719994698348027
131.78,-2.72645993255695
131.79,-2.65999536054612
131.8,-0.5547371217601225
131.81,-0.5069128247625877
131.82,-0.4480066406753995
131.83,-0.28589757525612297
131.84,-0.2730044347837909
131.85,-0.22841222783448473
131.86,-0.10765506557161626
131.87,-0.09060684110329381
131.88,0.02801679164495623
131.89000000000001,0.10200723865339116
131.9,0.20473800877151083
131.91,0.2283181651785927
131.92000000000002,0.3625972409986672
131.93,0.4428888290779222
131.94,0.5355432567094186
131.95,0.6008720140308457
131.96,0.68032980937369
131.97,0.7644441905135697
131.98,0.8656832643181274
131.99,0.9068825231007135
132.0,-1.0247099956237502
132.01,-0.9321562786592753
132.02,-0.8604630042678265
132.03,-0.7475554178375299
132.04,-0.6896807964766734
132.05,-0.6428077172688617
132.06,-0.4901493097148566
132.07,-0.4025721704296822
132.08,-0.3202867729636445
132.09,-0.29763966052344243
132.1,-0.19797815258227178
132.11,-0.1644203000144778
132.12,-0.018174687310276376
132.13,-0.0042125912692861575
132.14000000000001,0.06595634589194678
132.15,0.19430354556672053
132.16,0.3065890761571739
132.17000000000002,0.32127553627695277
132.18,0.41085638544524267
132.19,0.47136599642433713
132.2,0.6086187225451152
132.21,0.6822697964981485
132.22,0.7454313356952155
132.23,0.8560199212677554
132.24,0.8599220753453606
132.25,-0.9950463003125788
132.26,-0.9134885060519673
132.27,-0.8445231619530726
132.28,-0.7742925275461692
132.29,-0.6173179727008269
132.3,-0.6088599586467357
132.31,-0.48713048252990254
132.32,-0.46312833394386355
132.33,-0.3563651744439368
132.34,-0.24575419140114801
132.35,-0.15943845599404544
132.36,-0.15559495831788764
132.37,-0.025919265604081015
132.38,0.06287131366893955
132.39000000000001,0.14837818013657567
132.4,0.20272248199448223
132.41,0.2567187326436445
132.42000000000002,0.41323183732488844
132.43,0.41610926738907517
132.44,0.5623226721248535
132.45,0.5977930349303935
132.46,0.6910902624936466
132.47,0.7692878844863672
132.48,0.7636873076393111
132.49,0.8833125422169106
132.5,-0.9653177653231156
132.51,-0.8706099250009266
132.52,-0.8309489891036893
132.53,-0.7591171395718399
132.54,-0.6750061500594008
132.55,-0.6492107851392501
132.56,-0.5322872422730597
132.57,-0.41140798929970646
132.58,-0.33139428818067984
132.59,-0.31307196617300226
132.6,-0.2548949009271624
132.61,-0.13044112484761322
132.62,-0.03681276354961145
132.63,0.061989849158195214
132.64000000000001,0.110230167921321
132.65,0.22433050989512787
132.66,0.24979906330167928
132.67000000000002,0.40014431387946037
132.68,0.45143585548571075
132.69,0.501852913241794
132.7,0.6190600151539639
132.71,0.6376120551724069
132.72,0.7592419036146472
132.73,0.8402157439386069
132.74,0.9269896116488098
132.75,-0.9417789286883957
132.76,-0.9498003238597905
132.77,-0.8682045463033892
132.78,-0.7649910600661143
132.79,-0.6815728132099108
132.8,-0.6290366471754276
132.81,-0.4788741911158753
132.82,-0.4077014890217713
132.83,-0.35807244616166595
132.84,-0.2844103022586105
132.85,-0.17448190716815415
132.86,-1.7642805242637796
132.87,-1.6739321199121715
132.88,-1.5440470660515386
132.89000000000001,-1.4871364113193128
132.9,-1.4038868126847144
132.91,-1.3227785983943863
132.92000000000002,0.36070987441411667
132.93,0.40846591010718897
132.94,0.552369127629112
132.95,0.59986200146188
132.96,0.7177455157692323
132.97,0.835433523346429
132.98,0.8617102052648786
132.99,0.9172345227456188
133.0,-1.0293757750305554
133.01,-0.9349353081380269
133.02,-0.8269589748267329
133.03,-0.7508155993100406
133.04,-0.7264843645723879
133.05,-0.6342568073490519
133.06,-0.5037767338764206
133.07,-0.49202684925934226
133.08,-0.4066974650590503
133.09,-0.3054338319388937
133.1,-0.2054546329708995
133.11,-0.13304436413398074
133.12,-0.05533682815462419
133.13,0.02423992768454455
133.14000000000001,0.0575258256976805
133.15,0.20923347118061886
133.16,0.30250712388653406
133.17000000000002,0.353297074405575
133.18,0.45463828485532526
133.19,0.5418649149106929
133.2,0.5707941532057551
133.21,0.7108751434090277
133.22,0.7461543540913265
133.23,0.8791396600172863
133.24,0.9572023067687072
133.25,-1.0573536748377304
133.26,-0.9442082030180238
133.27,-0.8592389613331095
133.28,-0.7610247327427827
133.29,-0.6775794015791302
133.3,-0.5469855288682868
133.31,-0.5857071671736959
133.32,-0.45679355459045606
133.33,-0.3523432227759647
133.34,-0.24632010870352727
133.35,-0.20877428897380743
133.36,-0.12166278934266546
133.37,-0.020644122519106405
133.38,0.014164666063326274
133.39000000000001,0.09951186725858496
133.4,0.20407163682486174
133.41,0.2795264220519299
133.42000000000002,0.3376984931770702
133.43,0.4189296605958268
133.44,0.5563780431850109
133.45,0.5875273992370097
133.46,0.6720276148794236
133.47,0.7479796322773431
133.48,0.8316118711570274
133.49,0.9199397915997856
133.5,-0.9839280341455203
133.51,-0.9531962061395708
133.52,-0.83867577414856
133.53,-0.7463462027658397
133.54,-0.6665400482335673
133.55,-0.5957530448537182
133.56,-0.5759848027480152
133.57,-0.46966309242811716
133.58,-0.4259660661163414
133.59,-0.28058966189300705
133.6,-0.18497437693519259
133.61,-0.13018664606201014
133.62,-0.08008048590706832
133.63,0.031467858263497545
133.64000000000001,0.09513597240813225
133.65,0.21880053624581222
133.66,0.31421878313220364
133.67000000000002,0.34535741241273593
133.68,0.4036684167660075
133.69,0.6188154196915985
133.7,0.629775669979651
133.71,0.6718131881938039
133.72,0.7382360235018871
133.73,0.8269293302879576
133.74,0.9818292520377756
133.75,-1.0259441200979513
133.76,-0.8994290018596003
133.77,-0.8540354138030095
133.78,-0.7705950784582783
133.79,-0.7850872471122119
133.8,-0.5474782670627335
133.81,-0.5166117444818377
133.82,-0.38817731626740826
133.83,-0.38083146955058766
133.84,-0.2729019538985829
133.85,-0.12628307504543138
133.86,-0.11356466138523236
133.87,0.012334418777230183
133.88,0.013415557009329275
133.89000000000001,0.1481323919146325
133.9,0.19667534609766607
133.91,0.26626170940311494
133.92000000000002,0.3559416979936773
133.93,0.4277011154579209
133.94,0.5378395997400396
133.95,0.6170375030011105
133.96,0.6957255528136616
133.97,0.7317561669145328
133.98,0.8679073214418007
133.99,0.9306882012501768
134.0,-0.9391342797551345
134.01,-0.9152077845630744
134.02,-0.8878828912074626
134.03,-0.7643927953334837
134.04,-0.6471638783278443
134.05,-0.5773751881921338
134.06,-0.5334849074910042
134.07,-1.6752727524308906
134.08,-1.5950831478052492
134.09,-0.2695348675979979
134.1,-0.23671934780638287
134.11,-0.11400802081413737
134.12,-0.039599180343265615
134.13,0.045790521094910615
134.14000000000001,0.04449568982036717
134.15,0.28955538335007835
134.16,0.23625541862806843
134.17000000000002,0.37051315194872425
134.18,0.4368101117046072
134.19,0.5771741598182045
134.2,0.5980761621321978
134.21,0.7094660477243591
134.22,0.7141356532857253
134.23,0.8429699328322853
134.24,0.9529010758342434
134.25,-1.0183352692200374
134.26,-0.908131115308444
134.27,-0.8310220590666473
134.28,-0.7343998983484104
134.29,-0.6780291060954899
134.3,-0.5512820472891206
134.31,-0.506698201600037
134.32,-0.444458591156471
134.33,-0.28693500197016214
134.34,-0.27255990774902256
134.35,-0.2255771131483125
134.36,-0.13193843703176292
134.37,0.013043475537054927
134.38,0.09020765100958365
134.39000000000001,0.12113781667302681
134.4,0.21181611372850237
134.41,0.29375158574251536
134.42000000000002,0.33527079385159386
134.43,0.44711550051277693
134.44,0.4396785247681762
134.45,0.6556533778673956
134.46,0.7266131307365694
134.47,0.6992902916206694
134.48,0.8656687228532944
134.49,0.8681187958972129
134.5,-0.951625285855376
134.51,-0.9216274753253082
134.52,-0.8591946824559035
134.53,-0.8045280073440599
134.54,-0.6645218096792733
134.55,-0.6035442774387164
134.56,-0.48526656425896797
134.57,-0.45095676408380214
134.58,-0.3848002639712542
134.59,-0.2671720241792692
134.6,-0.17097958322169376
134.61,-0.07108833778524284
134.62,0.004042279207722439
134.63,0.016046799544854926
134.64000000000001,0.12167317841504185
134.65,0.22155463748549406
134.66,0.26821970252794214
134.67000000000002,0.36492903439077284
134.68,0.46691986045496764
134.69,0.5298666184314628
134.7,0.541517641543464
134.71,0.6769953787549313
134.72,0.7418214851951888
134.73,0.7670195747317499
134.74,0.8970579807004218
134.75,-1.0432232275121511
134.76,-0.8626431693919412
134.77,-0.8403922311409687
134.78,-0.7664220456205801
134.79,-0.6562131548589593
134.8,-0.590517035038122
134.81,-0.4925896279155992
134.82,-0.4058279926266118
134.83,-0.32544658037043056
134.84,-0.25438405901994304
134.85,-0.21277552508282366
134.86,-0.10890277142308168
134.87,0.03181805644222126
134.88,0.04461187663545072
134.89000000000001,0.14524053588902736
134.9,0.15791219678299434
134.91,0.31623341681146827
134.92000000000002,0.394202161036429
134.93,0.3783847623055302
134.94,0.478257063077943
134.95,0.5295540339031537
134.96,0.70745613275836
134.97,0.7300655679580784
134.98,0.9126539563361086
134.99,0.888755350459407
135.0,-1.0337832258887902
135.01,-0.9495201768199711
135.02,-0.8011028784247181
135.03,0.5015550038405385
135.04,0.5837172785750401
135.05,0.6720144115174561
135.06,0.801696979994593
135.07,-0.4536949532703375
135.08,-0.3798212796938498
135.09,-0.30177368673408783
135.1,-0.2001843540666885
135.11,-0.09624617133089552
135.12,-0.052068080052919664
135.13,0.009247605638139533
135.14000000000001,0.07519652414680805
135.15,0.08347356336486021
135.16,0.22436026386444619
135.17000000000002,0.3692758754051878
135.18,0.4245441161799462
135.19,0.5065103600059115
135.2,0.588928715500266
135.21,0.6905023321185885
135.22,0.7614461014780894
135.23,0.7771135446753136
135.24,0.931485559727905
135.25,-0.9787837913319191
135.26,-0.9079931801304713
135.27,-0.812789539588041
135.28,-0.7456707827162492
135.29,-0.7662819271361712
135.3,-0.5881901044872363
135.31,-0.5003515132108253
135.32,-0.4210780745654881
135.33,-0.41910037398384015
135.34,-0.2613638627710333
135.35,-0.29531227111583447
135.36,-0.10587386795897145
135.37,-0.027936776066940033
135.38,0.04986883312264416
135.39000000000001,0.17190848147287968
135.4,0.19426269495388387
135.41,0.27727030177244566
135.42000000000002,0.36290228026171806
135.43,0.423124242419306
135.44,0.4719021215930626
135.45,0.5825886006349728
135.46,0.7321337155640347
135.47,0.6922538852106728
135.48,0.8472050351100586
135.49,0.9057294991384726
135.5,-1.008512946343812
135.51,-0.9372360425998816
135.52,-0.824163789994398
135.53,-0.7595906937919505
135.54,-0.6314895838808484
135.55,-0.5792437835386844
135.56,-0.5236723799930418
135.57,-0.42758396389553477
135.58,-0.36447982929099854
135.59,-1.9963189957677705
135.6,-1.9228032028034348
135.61,-1.8239889065786359
135.62,-1.782363850055705
135.63,-1.6907694264222888
135.64000000000001,0.047265145030734965
135.65,0.27429405761824227
135.66,0.19372645994553367
135.67000000000002,0.3631697121628145
135.68,0.44964254377715707
135.69,0.5496742983373801
135.7,0.6088620774027341
135.71,0.6784977761735723
135.72,0.7996842311211722
135.73,0.8220195072152343
135.74,0.8817034310765949
135.75,-1.0010486384504733
135.76,-0.9359464977209883
135.77,-0.8147860975259797
135.78,-0.6539531802281552
135.79,-0.6762268669652642
135.8,-0.5749924356499582
135.81,-0.48733359940007603
135.82,-0.42754472513286257
135.83,-0.32704254794785825
135.84,-0.2821123902183085
135.85,-0.19936017424112532
135.86,-0.15183649664270923
135.87,0.009426682887724434
135.88,0.028329302054699003
135.89000000000001,0.1456275711245355
135.9,0.18302652206969056
135.91,0.28780820221208175
135.92000000000002,0.285713591281983
135.93,0.4142868787079728
135.94,0.4943620109331164
135.95,0.6089015989200856
135.96,0.6738917629433142
135.97,0.7714219178703412
135.98,0.8546330978242752
135.99,0.9051923449862007
136.0,-1.0102212832392905
136.01,-0.9384160206239465
136.02,-0.8709325254850748
136.03,-0.7395830313500108
136.04,-0.6539955939382475
136.05,-0.6073777943777394
136.06,-0.4765372509665835
136.07,-0.4560197617931073
136.08,-0.29365212677178837
136.09,-0.2882649488221723
136.1,-0.2246152887545784
136.11,-0.10939523348747708
136.12,-0.07179162497228712
136.13,0.020510785013169337
136.14000000000001,0.1495712376868676
136.15,0.18383456577095716
136.16,0.2473162527851602
136.17000000000002,0.4155510117824226
136.18,0.45886072858733823
136.19,0.5671660265314951
136.2,0.5851591646552358
136.21,0.632473556631771
136.22,0.7308275790689054
136.23,0.8384792329832433
136.24,0.9322691880601902
136.25,-0.9886803730780298
136.26,-0.9397339331780039
136.27,-0.7910966595531881
136.28,-0.724595498766144
136.29,-0.7179019921966355
136.3,-0.6478228909272994
136.31,-0.5124980969392379
136.32,-0.478770239240711
136.33,-0.33571465027084446
136.34,-0.29151248424178683
136.35,-0.22289919803334513
136.36,-0.18247741590390396
136.37,-0.07616767130463599
136.38,0.08495484668477729
136.39000000000001,0.0873753760181526
136.4,0.2174154288284491
136.41,0.29017275480389465
136.42000000000002,0.3412664419875737
136.43,0.4161608916713777
136.44,0.5350177992991877
136.45,0.6076686652470952
136.46,0.7352395375516243
136.47,0.81460412088756
136.48,0.8778117320734994
136.49,0.9272318987936911
136.5,-1.0211917896990914
136.51,-0.8971710609664835
136.52,-0.8263693140813954
136.53,-0.8361113740012525
136.54,-0.6695419850615859
136.55,-0.6519634540924658
136.56,-0.5127572272893834
136.57,-0.4143075369637747
136.58,-0.3787716556276328
136.59,-0.33874359700358964
136.6,-0.1414538003577575
136.61,-0.06895951827772004
136.62,-0.038121426062298534
136.63,0.11130739779245466
136.64000000000001,0.16592092685041926
136.65,0.21561468339594062
136.66,0.2693688595903038
136.67000000000002,0.35673652741997075
136.68,0.44211119236287705
136.69,0.5050021643381309
136.70000000000002,0.6057697221348235
136.71,0.7554927932368425
136.72,0.7706466112197763
136.73,0.8235944369284015
136.74,0.9563617861940995
136.75,-1.020691378895033
136.76,-0.8937376371937831
136.77,-0.7843133202523969
136.78,-0.7365296037569973
136.79,-0.606386600514125
136.8,-0.5793526402245615
136.81,-0.5792307638834083
136.82,-0.4853772935060339
136.83,-0.38985116284113175
136.84,-0.31101200232579285
136.85,-0.2046399066707899
136.86,-0.1516653628569735
136.87,-0.06053860700711283
136.88,0.04680217278309631
136.89000000000001,0.0928123685521703
136.9,0.24624352724414417
136.91,0.3215374305314409
136.92000000000002,0.35484945743008917
136.93,0.4588624588655268
136.94,0.5351811327949981
136.95000000000002,0.551448306786723
136.96,0.730730822114205
136.97,0.7559252766847205
136.98,0.8423266469195516
136.99,0.8623362763621394
137.0,-0.9575328926388778
137.01,-0.9250715739715857
137.02,-0.8030259630962214
137.03,-0.7598010001468494
137.04,-0.7585341132960167
137.05,-0.615182500628268
137.06,-0.5154985758042946
137.07,-0.5008346173866217
137.08,-0.3507648572809817
137.09,-0.27921558267470287
137.1,-0.23497398724799168
137.11,-0.06951442746614006
137.12,-0.022060749751510712
137.13,0.03994264391813377
137.14000000000001,0.06335204517690388
137.15,0.1610830926780529
137.16,0.27472800272208053
137.17000000000002,0.43548041866444315
137.18,0.4462859449026052
137.19,0.5035604943835421
137.20000000000002,0.5942661790064646
137.21,0.6974250413906883
137.22,0.7792645426545678
137.23,0.885599105819125
137.24,0.865888533769358
137.25,-1.0313116743671844
137.26,-0.8661073046115835
137.27,-0.8342666346316514
137.28,-0.8107095553050443
137.29,-0.6626841350861147
137.3,-0.6143828941200696
137.31,-0.4701299129415466
137.32,-0.46415885248752603
137.33,-0.34362611195335696
137.34,-0.24427341046480874
137.35,-0.15615899770710942
137.36,-0.15395055176008038
137.37,-0.006892784972176477
137.38,0.030901180059398237
137.39000000000001,0.10299206399080278
137.4,0.20756835625074815
137.41,0.32360100922003004
137.42000000000002,0.43301924921248647
137.43,0.48058810082506426
137.44,0.5572786564490838
137.45000000000002,0.6154255441298401
137.46,0.7309455660052511
137.47,0.7656542403069206
137.48,0.8474125994428677
137.49,0.9097707733515883
137.5,-1.0048104625781773
137.51,-0.8917940224087382
137.52,-0.8964211672450144
137.53,-0.7504863530793581
137.54,-0.6742150399315838
137.55,-0.647258048892054
137.56,-0.5112386345234162
137.57,-0.5081421820428285
137.58,-0.3027888051446627
137.59,-0.31149100528252094
137.6,-0.21965755921878313
137.61,-0.14367511258458848
137.62,-0.013296324276285649
137.63,0.08304096586272748
137.64000000000001,0.12062912266048635
137.65,0.2065040092719275
137.66,0.23488367038989685
137.67000000000002,0.43206497093567864
137.68,0.43030730369847775
137.69,0.5227946380314242
137.70000000000002,0.5784994025767787
137.71,0.7099565667864135
137.72,0.7811732926199231
137.73,0.8422702834787084
137.74,0.9394221463595311
137.75,-0.9769543630938069
137.76,-0.8960019050818823
137.77,-0.9071248408635789
137.78,-0.6966022591959514
137.79,-0.671454179055916
137.8,-0.6238732916243175
137.81,-0.5499028640998991
137.82,-0.45342441325214017
137.83,-0.37797507683422904
137.84,-0.26601799785123237
137.85,-0.24737093320520448
137.86,-0.1402275786394394
137.87,-0.0754318618152852
137.88,-0.0030305190503377363
137.89000000000001,0.09612693774222847
137.9,0.2889126403521068
137.91,0.31077829596496487
137.92000000000002,0.3875739889004411
137.93,0.40622444012844017
137.94,0.5700782891223207
137.95000000000002,0.5409134157498527
137.96,0.6865080719672458
137.97,0.7712103934511012
137.98,0.8404654091328623
137.99,1.0003683484225985
138.0,-0.9657271987885266
138.01,-0.8808191893882554
138.02,-0.8625676020191959
138.03,-0.7519647609504655
138.04,-0.6885558536185732
138.05,-0.5436021527093821
138.06,-0.5328946921459167
138.07,-0.41807254507986175
138.08,-0.38240720552823526
138.09,-0.24705925036981444
138.1,-0.19808197651643375
138.11,-0.07926968475279549
138.12,-0.02805544199217682
138.13,0.02815119839017518
138.14000000000001,0.15862657257615959
138.15,0.18019692618226651
138.16,0.23083327132973763
138.17000000000002,0.35241442687658875
138.18,0.46478229535470106
138.19,0.5678900333686225
138.20000000000002,0.6527416729775454
138.21,0.7236414163847609
138.22,0.7738027949034377
138.23,0.7668268231205437
138.24,0.9276987351464494
138.25,-1.0331514795994867
138.26,-0.9531445787281286
138.27,-0.8571328530427605
138.28,-0.7796503489010624
138.29,-0.7127164284849756
138.3,-0.5456667132111549
138.31,-0.5274746232917645
138.32,-0.37976722853521205
138.33,-0.3782875828402004
138.34,-0.23179361990096747
138.35,-0.23045686625679676
138.36,-0.13351824613328617
138.37,-0.030209952326100905
138.38,0.0014019760164480713
138.39000000000001,0.16902260150365514
138.4,0.24279933943008494
138.41,0.347211563549598
138.42000000000002,0.39472210421166143
138.43,0.4497478610472944
138.44,0.5035632860711259
138.45000000000002,0.5492075800580176
138.46,0.6569828826214846
138.47,0.7812001445648717
138.48,0.8720803127859483
138.49,0.9313162835932696
138.5,-0.937308693764632
138.51,-0.9045883774118776
138.52,-0.8065027357650338
138.53,-0.7712229494910926
138.54,-0.6612250270426434
138.55,-0.6282081453695921
138.56,-0.4834774552054023
138.57,-0.4230841768193803
138.58,-0.3238789650637136
138.59,-0.37885197161708317
138.6,-0.19291361768297333
138.61,-0.12404510378933743
138.62,-0.014514353035596953
138.63,0.025782750915138902
138.64000000000001,0.06873900681179639
138.65,0.13801139690874595
138.66,0.3172030128702493
138.67000000000002,0.36205237816929725
138.68,0.4576246819121694
138.69,0.5174392915254895
138.70000000000002,0.635526162714624
138.71,0.6901757405066107
138.72,0.7894037707892342
138.73,0.8679788579111151
138.74,0.9441918854639336
138.75,-0.9615101473669136
138.76,-0.9508683293691091
138.77,-0.8384493070282207
138.78,-0.7177572907613302
138.79,-0.618010603349651
138.8,-0.5705125742141923
138.81,-0.5266415917660765
138.82,-0.4645973943977796
138.83,-0.3660333614712385
138.84,-0.2650093700305726
138.85,-0.23573358295494207
138.86,-0.17906846717092761
138.87,-0.07905851834614532
138.88,0.06107883048728994
138.89000000000001,0.12595537034752943
138.9,0.20152178348282587
138.91,0.26371563742642107
138.92000000000002,0.3186746972682205
138.93,0.4235039180888872
138.94,0.4955634101530824
138.95000000000002,0.5889051052145665
138.96,0.6691111255292055
138.97,0.8196367784284445
138.98,0.8625090254751259
138.99,0.8998733151931476
139.0,-1.0291838366692585
139.01,-0.9198183935921199
139.02,-0.8576143326823918
139.03,-0.7094705360240593
139.04,-0.6419850479215721
139.05,-0.5518799939969958
139.06,-0.49494606728869184
139.07,-0.4665262676222998
139.08,-0.35974623434009045
139.09,-0.2741407016758907
139.1,-0.18579049010059187
139.11,-0.14037187021632344
139.12,-0.0515940339869772
139.13,0.03377530473949846
139.14000000000001,0.13442888655827814
139.15,0.16709901237994582
139.16,1.891888635067597
139.17000000000002,1.992758216999884
139.18,1.949664032557748
139.19,2.0832324945961407
139.20000000000002,0.5879385711664311
139.21,0.6752286860788461
139.22,0.7388590144224427
139.23,0.8445212893879934
139.24,0.9559529027195623
139.25,-1.0091141522291938
139.26,-0.9213572539066841
139.27,-0.8631959836387
139.28,-0.8193324489395277
139.29,-0.7059050594910324
139.3,-0.6217675349596333
139.31,-0.5946380130591452
139.32,-0.41143123419267064
139.33,-0.3526672056052603
