t,value
123.4,-0.918977903275418
123.41,0.23351186956137956
123.42,0.36229414779904245
123.43,0.5271505718840385
123.44,0.43598704060991017
123.45,0.6197819155461729
123.46000000000001,0.7459942838194259
123.47,0.7855365541473536
123.48,0.829117320385596
123.49000000000001,0.9248549256764576
123.5,-0.9931996682690332
123.51,-0.9710458212054527
123.52,-0.8604213980634634
123.53,-0.7683592155393364
123.54,-0.6549101781102519
123.55,-0.6257538856252105
123.56,-0.4980174005577409
123.57000000000001,-0.3892321938900358
123.58,-0.379725788932179
123.59,-0.32173063223306386
123.60000000000001,1.6234652108755951
123.61,-0.13720366127142872
123.62,-0.009325831056134794
123.63000000000001,-0.07916037877432844
123.64,0.08258810437858899
123.65,0.12381929684339688
123.66,-1.4770768456712058
123.67,-1.4026725361934698
123.68,-1.2855041268031933
123.69,-1.25791983540964
123.7,-1.1689658369772096
123.71000000000001,0.648543145519911
123.72,0.722417755669091
123.73,0.9202116945634176
123.74000000000001,0.9380422283102414
123.75,0.5713240213715609
123.76,0.65098551529133
123.77,-0.8567294804577075
123.78,-0.73644586357236
123.79,-0.6792173355583058
123.8,-0.6109927018185705
123.81,-0.5131450069307224
123.82000000000001,-0.4269764852852159
123.83,-0.3317782997873448
123.84,-0.26378584028137303
123.85000000000001,-0.22063863479854023
123.86,-0.12748241168323987
123.87,-0.9301764315497313
123.88000000000001,-0.9297019973296895
123.89,-0.7582630234170207
123.9,-0.7631221193037774
123.91,-0.6386276142995296
123.92,-0.5783502034089295
123.93,0.42437061107194074
123.94,0.5205762121227465
123.95,0.6696432489006446
123.96000000000001,0.6112915862278596
123.97,0.7919474196422558
123.98,0.7992272066761852
123.99000000000001,0.9444637195019236
124.0,-2.540411759330233
124.01,-2.5214918062750895
124.02,-2.371349401474426
124.03,-2.3384812447515104
124.04,-0.6641773695845793
124.05,-0.6208309294937453
124.06,-0.5255028279281422
124.07000000000001,-0.45313297870175656
124.08,-0.38981744838277654
124.09,-0.2524147003065878
124.10000000000001,-0.14546570064269088
124.11,-0.13882193784462088
124.12,-0.02420746971256378
124.13000000000001,0.08526821872786657
124.14,-1.3433110568639703
124.15,0.19993965316632298
124.16,0.27937520632695334
124.17,0.3316511550121746
124.18,0.45489362228672503
124.19,0.5348685819278688
124.2,0.5858047165748252
124.21000000000001,0.6647692482224419
124.22,0.7395173910876536
124.23,-0.2680839228026969
124.24000000000001,-0.10399981816609438
124.25,-0.9933572536624474
124.26,-0.927687614573102
124.27,-0.8499402244513393
124.28,-0.7981419843322483
124.29,-0.6138083704506669
124.3,-0.5800481392601357
124.31,-0.5010534555906349
124.32000000000001,-0.409290416306611
124.33,-0.30175542697259244
124.34,-0.29919823854800437
124.35000000000001,-0.1745482602289369
124.36,-0.0847520990871172
124.37,-0.02974298156406742
124.38000000000001,0.005076297047223857
124.39,0.10694683932774136
124.4,0.2655674568392352
124.41,0.2845627270807703
124.42,0.3574903914718321
124.43,0.4500714108812816
124.44,0.493855130024049
124.45,0.566899674717123
124.46000000000001,0.7178613140762024
124.47,0.8280395480889067
124.48,0.8396301511188918
124.49000000000001,0.9264473857794353
124.5,-2.839897561080565
124.51,-2.848933332721419
124.52,-2.6392962049379434
124.53,-2.6625189500529234
124.54,-2.606861095413337
124.55,-0.6051332899801897
124.56,-0.49869268640907616
124.57000000000001,-1.4537371673353945
124.58,-1.433944936520251
124.59,-1.3840763383909709
124.60000000000001,-1.1684271238011457
124.61,-1.165538504385118
124.62,-0.03781349889647162
124.63000000000001,0.012769256164037762
124.64,0.11408551187078525
124.65,0.1872858456616956
124.66,0.28593271585088553
124.67,0.39656344278384337
124.68,0.45091831322379516
124.69,0.5079581394416998
124.7,0.6498973257754618
124.71000000000001,0.6631762287665363
124.72,0.7514908904235367
124.73,0.841079208243026
124.74000000000001,0.9374861405667241
124.75,-1.0635493636053597
124.76,-0.9833807863008721
124.77,-0.9065553387238372
124.78,-0.7919584700312453
124.79,-0.6760824919229614
124.8,-0.6287956703102144
124.81,-0.4994918038762566
124.82000000000001,-0.44180440217650596
124.83,-0.3339935559513458
124.84,-0.26020428461170336
124.85000000000001,-0.20780735400949993
124.86,-0.16408705844121274
124.87,-0.037807917731890135
124.88000000000001,0.0942725257959546
124.89,0.14220326709130912
124.9,0.278359096802249
124.91,0.32455630807180763
124.92,0.3667438775396035
124.93,0.3770065279548436
124.94,0.5351767759477354
124.95,0.5739640048205713
124.96000000000001,0.7104923650080452
124.97,0.8478470378381259
124.98,0.7725575412675907
124.99000000000001,0.9321500264933953
125.0,-0.97715921444584
125.01,-0.9672164832270479
125.02,-0.8281128541899887
125.03,0.7126387152907026
125.04,-0.6661884147974769
125.05,-0.615656455764349
125.06,-0.5371294330626585
125.07000000000001,-0.4868971424109067
125.08,-0.4138539413504045
125.09,-0.26804701249296564
125.10000000000001,-0.2209665780180845
125.11,-0.12075657706443871
125.12,-0.03745164944404618
125.13000000000001,0.0014519669450386088
125.14,-1.3284700026995595
125.15,-1.3198371874248696
125.16,-1.168249840171025
125.17,0.30432011313255014
125.18,0.4385230525818911
125.19,0.543783550884099
125.2,-0.6318626788775893
125.21000000000001,-0.45991745894395586
125.22,0.6780489936532262
125.23,0.8217464348359266
125.24000000000001,0.9127764364296553
125.25,0.3727099043272555
125.26,0.437030602272521
125.27,0.5119733018969533
125.28,0.5826514662312079
125.29,0.7487204268843265
125.3,-0.5890732754805971
125.31,-0.5446034656191502
125.32000000000001,-0.4514024492489974
125.33,-0.28450988482057077
125.34,-0.25799175336042374
125.35000000000001,-0.1994042714006255
125.36,-0.0405913764857188
125.37,-0.045708020451403854
125.38000000000001,0.048687835664682814
125.39,-1.1829032731821358
125.4,-1.1021869972206289
125.41,-1.0469214696393987
125.42,-0.9090950875651568
125.43,-0.8379907723036976
125.44,-0.8074734720821718
125.45,-1.3203747172682858
125.46000000000001,0.6516926801912645
125.47,0.7050284372452231
125.48,0.8867164614968737
125.49000000000001,0.936116241986916
125.5,-0.9675919289026894
125.51,-0.9402929603383147
125.52,-0.8643216006903073
125.53,-0.7340817566032337
125.54,-0.715806790679561
125.55,0.8624995060437984
125.56,0.9941130417486387
125.57000000000001,1.0595080545339026
125.58,1.1528281905479913
125.59,1.267392472100987
125.60000000000001,1.3218580311542365
125.61,-0.05053665586864797
125.62,-0.004251394024706534
125.63000000000001,0.02884783043429777
125.64,0.0977190170979652
125.65,0.2874147031824042
125.66,0.2657187862353368
125.67,0.3615447583672254
125.68,0.4459496748553593
125.69,-1.0595715510642159
125.7,-0.9578406023283821
125.71000000000001,-0.8525465833310379
125.72,-0.8169546233960564
125.73,-0.727170210427156
125.74000000000001,0.8798619318957656
125.75,-0.9611545850755668
125.76,-0.925698138658954
125.77,1.060849021079004
125.78,1.1084779357153536
125.79,1.2577453649844879
125.8,-0.6131793478606209
125.81,-0.5214732639862341
125.82000000000001,-0.4244477396414645
125.83,-0.3009361426360177
125.84,-0.2729779715301198
125.85000000000001,-0.2113422237593752
125.86,-0.12119838781476429
125.87,0.027520953622071465
125.88000000000001,0.09072640164958612
125.89,0.7306323386312564
125.9,0.7919686139894981
125.91,0.22937020591598356
125.92,0.33344536794319746
125.93,0.43824293265139586
125.94,0.5632842501071293
125.95,0.6456874263337455
125.96000000000001,0.6659084090417934
125.97,0.7742694934474892
125.98,-0.3868205501223333
125.99000000000001,-0.3038255835092085
126.0,-0.9771006497053301
126.01,-0.9266855775791712
126.02,-0.8885871279118019
126.03,-0.7371324361846322
126.04,-0.637666738873009
126.05,-0.6300587932004196
126.06,-0.5241229388520184
126.07000000000001,-0.36709408485355005
126.08,-0.30723614088403817
126.09,-0.3150759070861859
126.10000000000001,-0.18490266333746644
126.11,-0.849080716854676
126.12,-0.7446430335849302
126.13000000000001,-0.6876786338873365
126.14,-0.5915143242394425
126.15,0.2573326689296175
126.16,0.22287977853582316
126.17,0.3316597674481925
126.18,0.39134930475350965
126.19,0.5374383809982399
126.2,0.5986669782294068
126.21000000000001,0.6721185372588532
126.22,0.7988839811590914
126.23,0.7305824277897561
126.24000000000001,0.9427195926095766
126.25,-1.0936051596419185
126.26,-0.9038722041838251
126.27,-0.844648079985239
126.28,-0.7679855767653554
126.29,-0.6832303515209975
126.3,-0.5841990111954108
126.31,-0.4873177949341173
126.32000000000001,-0.4793454722433721
126.33,-0.3679891710099513
126.34,-0.25263878228162484
126.35000000000001,-0.22362483530002286
126.36,1.2183631316743586
126.37,1.2406967317973796
126.38000000000001,0.06922051661315166
126.39,0.08435675936837292
126.4,0.15623291618975768
126.41,0.25884439551373467
126.42,0.3347630080660476
126.43,0.4748902830267132
126.44,-1.5174036688380501
126.45,0.5563572245939222
126.46000000000001,0.7223808690908567
126.47,0.787703089795898
126.48,0.7694942786559236
126.49000000000001,0.9248759772298418
126.5,-1.0175562071989646
126.51,-0.8637390264165123
126.52,-2.4149262773680675
126.53,-0.7849491464399366
126.54,-0.6793352080014996
126.55,-0.5468770213758518
126.56,-0.4831157649218103
126.57000000000001,-0.44116992925922766
126.58,0.2991772743593903
126.59,0.2840212306589339
126.60000000000001,0.4297152125854126
126.61,-0.11301742667182924
126.62,-0.052513637007623945
126.63000000000001,-1.4446608167868387
126.64,-1.3823239804949023
126.65,0.23442159664385942
126.66,0.2712773353068284
126.67,0.3750547940639098
126.68,0.4573036456660321
126.69,0.4969168843605212
126.7,0.6370186800149659
126.71000000000001,0.6671793021008968
126.72,0.7108181638843898
126.73,2.3481304624125494
126.74000000000001,2.413844664184705
126.75,0.46621547480034
126.76,0.5747175464679944
126.77,-0.8173670975638994
126.78,-0.7111630621778926
126.79,-0.6392841625399761
126.8,-0.6163144761564905
126.81,-0.47689697966557987
126.82000000000001,-0.45346998232817276
126.83,-0.32365749368623253
126.84,-0.2689117662244056
126.85000000000001,-0.23779989322132358
126.86,-1.3897106260012193
126.87,-1.314681861310209
126.88000000000001,-1.1778119553894633
126.89,0.1388884245190259
126.9,0.15373456009561398
126.91,0.28664635979826947
126.92,0.4091377370831868
126.93,0.43655498932808867
126.94,0.530450463846874
126.95,0.5584330543898814
126.96000000000001,0.6805379512007245
126.97,0.8112570687810496
126.98,0.8346494977697307
126.99000000000001,0.8953397085116879
127.0,-0.9949286337503472
127.01,-0.8919863525703164
127.02,-0.8361088102710877
127.03,-0.8010363267702291
127.04,-0.6770757208323972
127.05,0.21971457462032973
127.06,0.20033696995609596
127.07000000000001,0.36340842560920106
127.08,0.44946672671049087
127.09,0.5397433693687866
127.10000000000001,0.6490341819356754
127.11,-0.100494706230021
127.12,-0.028354254969255706
127.13000000000001,-1.2162664164749
127.14,-1.1793162026225548
127.15,-1.023470730443805
127.16,-0.9789130369154958
127.17,0.37793942784895257
127.18,0.4296564447170711
127.19,0.504409266314302
127.2,0.6001623708906273
127.21000000000001,0.6904769995374681
127.22,0.7483788095924241
127.23,0.8065466569430265
127.24000000000001,0.9758753246426205
127.25,-0.9844384424432874
127.26,-0.2828626867765254
127.27,-0.23552491807503118
127.28,-0.1811542795092268
127.29,-0.10502162342433385
127.3,0.014654737814921992
127.31,0.0784711563878493
127.32000000000001,-0.34916181001707797
127.33,-1.136382196556646
127.34,-0.2249126748691642
127.35000000000001,-0.2187633101028306
127.36,-0.0669811106544432
127.37,-1.1653328295780259
127.38000000000001,-1.0986237967883297
127.39,-0.9929716386236281
127.4,-0.9419270294260211
127.41,-0.9347063469382251
127.42,0.35504799060621856
127.43,0.48015152918812487
127.44,0.487215292174554
127.45,0.5442107974994159
127.46000000000001,0.7194542685679939
127.47,1.8088005356782095
127.48,1.891641963668191
127.49000000000001,1.9908073616201611
127.5,0.0660612894814736
127.51,0.14008703721075833
127.52,0.20444652036497468
127.53,-0.7704793573449333
127.54,0.4660462349079427
127.55,0.5771724086270756
127.56,-0.5120567256450446
127.57000000000001,-0.46334582870688756
127.58,-0.36186816106394337
127.59,-0.25440366150555693
127.60000000000001,-0.1557973680468694
127.61,-1.5130589218819062
127.62,-1.3926040657373622
127.63000000000001,1.7376278511691319
127.64,1.7512923305436927
127.65,0.18890297944187748
127.66,0.2658627341969733
127.67,0.2926069986590248
127.68,2.2205701142489382
127.69,0.48433901699391385
127.7,0.6416662115302836
127.71000000000001,0.6692664342259175
127.72,-0.5313197696132786
127.73,-0.3779661350654594
127.74000000000001,-0.41539881223926733
127.75,-1.682197925323835
127.76,-1.6329775866693705
127.77,-1.5590870036325768
127.78,-1.5280655108716505
127.79,-1.3947736071302819
127.8,-0.6278663213104937
127.81,1.1756766305339454
127.82000000000001,1.2606263766123285
127.83,1.2940446601847913
127.84,1.467946642972481
127.85000000000001,1.520024655325131
127.86,1.525089408637416
127.87,0.9608561159927396
127.88000000000001,0.9806361888432066
127.89,1.096225359422876
127.9,1.1763860861252855
127.91,1.329578068250397
127.92,0.38326282396549693
127.93,0.383648173151203
127.94,0.5439397537471129
127.95,0.5429860351709758
127.96000000000001,0.6568015177228431
127.97,0.776777636844479
127.98,0.7901030156678663
127.99000000000001,0.9337564278956925
128.0,-0.9847114534011929
128.01,-0.8928359536596338
128.02,-0.8639482183989223
128.03,-0.7378715754848392
128.04,-0.6802834402136287
128.05,-0.6395891045384098
128.06,-0.5263271963660825
128.07,-0.47326316295728743
128.08,-0.33206547570699796
128.09,-0.8634194634941874
128.1,-0.8287528808031194
128.11,-0.8443463562718039
128.12,-0.6230644013522237
128.13,-0.6208036752209374
128.14000000000001,-0.4729903713902496
128.15,0.18836572255227593
128.16,0.329380564093039
128.17000000000002,-1.3348512279024018
128.18,-1.2489882673862691
128.19,-1.1557260947101546
128.2,-1.0720822925466136
128.21,-0.9330308685897003
128.22,0.7379086880092529
128.23,0.8252383967954908
128.24,0.9525964161361773
128.25,-1.004409845275125
128.26,-0.8755914465684856
128.27,-0.8291345763190021
128.28,-0.7527814001667998
128.29,-0.6279564656378003
128.3,-0.616173863094158
128.31,-0.4863164908392603
128.32,-0.4358196856574897
128.33,-0.4040044289904428
128.34,-0.27349305204186286
128.35,-0.20305356950054174
128.36,-0.17965830202376065
128.37,-0.0003176854859628306
128.38,0.05705204514986911
128.39000000000001,0.07852876789630023
128.4,0.22266175017703055
128.41,0.32011649018933147
128.42000000000002,0.31188011235950264
128.43,0.4480977747106783
128.44,0.5133220964668129
128.45,0.6384630786520237
128.46,0.6947051566797857
128.47,0.7730892077743801
128.48,-0.6142818356945663
128.49,-0.6034094770145441
128.5,-2.4868360078358203
128.51,-2.32591620525047
128.52,-2.2651312824840732
128.53,-0.782801427915602
128.54,-0.6655601675953935
128.55,-0.5763963400891433
128.56,-0.5205629490985321
128.57,-0.45123407775283225
128.58,-2.3560662253706868
128.59,-2.260206907005299
128.6,-2.0556042869123
128.61,-2.0503921755797876
128.62,-1.9989500950166499
128.63,-1.9306680805550127
128.64000000000001,-0.6804238733537102
128.65,-0.6017866889288139
128.66,0.23416015299774826
128.67000000000002,0.3263210565038924
128.68,2.1071250419380396
128.69,2.1516524509094115
128.7,2.2317450758078152
128.71,2.3431822699372677
128.72,2.4188795508135454
128.73,2.6035242801298244
128.74,0.9627320659112297
128.75,-0.983269398217979
128.76,-0.9526441055499716
128.77,-0.8932906576398221
128.78,-0.7934192472915987
128.79,-0.7018306336385208
128.8,-0.6639158975139275
128.81,-0.4885083114310266
128.82,-0.4423593382968439
128.83,-0.32807019408764204
128.84,-0.26799269997523817
128.85,1.0019207788885764
128.86,1.0961461916600093
128.87,1.1518827899681203
128.88,1.26648519470425
128.89000000000001,1.3904491784872004
128.9,0.1571267593861087
128.91,0.3103446385120265
128.92000000000002,2.1170422673514957
128.93,2.1564716579361876
128.94,2.304631826102528
128.95,2.3899709145634604
128.96,2.4676937968391583
128.97,0.7724222771440977
128.98,-1.1044885524176222
128.99,-1.1214154135181387
129.0,-1.004801021844646
129.01,-0.8805180656826754
129.02,-0.9011943600362072
129.03,-0.7926038844613786
129.04,-0.6940429155451553
129.05,-0.65053320145267
129.06,-0.5076343997560239
129.07,-0.453805331886447
129.08,-0.29282808810591243
129.09,-0.2763831996008621
129.1,-0.24036190770493404
129.11,-0.09299636297899055
129.12,-0.012238304202860789
129.13,0.057788897598583897
129.14000000000001,0.1650392094398858
129.15,1.8315673272110686
129.16,1.9288074487797835
129.17000000000002,0.29750672646372855
129.18,0.4511584002259216
129.19,0.46464035080943006
129.2,0.6494105493879401
129.21,2.1938401292469445
129.22,0.7508605354775412
129.23,0.8546371080102041
129.24,0.9477119013147994
129.25,-0.9601624889262348
129.26,-2.304828391765909
129.27,-0.8985915111428321
129.28,-0.7330281104564853
129.29,0.8471253736869372
129.3,-0.5837780944858125
129.31,-0.5403676396636364
129.32,-0.44324678780356824
129.33,-0.35733051472673105
129.34,1.2052322321208022
129.35,1.3253217441945446
129.36,1.376167034052903
129.37,1.4039690870298396
129.38,0.03073839629781623
129.39000000000001,0.10301394168030278
129.4,2.100894831712146
129.41,2.2863469207148697
129.42000000000002,2.2398653823669123
129.43,2.271873281758564
129.44,0.5347300334031065
129.45,0.609675710630208
129.46,0.7274976223648542
129.47,0.7892420759930856
129.48,0.8398001516967436
129.49,0.9862441086542081
129.5,-0.9365386338795794
129.51,-0.929789412313376
129.52,-0.8828335251308216
129.53,-0.7184843755223578
129.54,-0.6815938351481525
129.55,-0.5521370511882547
129.56,-0.5274829524437027
129.57,-1.5245025631605702
129.58,-1.4675135912557127
129.59,-0.2982753216048099
129.6,-0.24625641153742617
129.61,-0.18677152277582376
129.62,-0.04618377340820579
129.63,-1.0035531878639623
129.64000000000001,-0.9453615742773489
129.65,-0.8782053279077295
129.66,-0.7477099162836276
129.67000000000002,-0.626841589587146
129.68,-0.5872360475033791
129.69,0.5215491262285911
129.7,0.6169268031798174
129.71,0.6396829556680451
129.72,0.8237225800702329
129.73,-0.38929743696490793
129.74,-0.31318341091631485
129.75,-2.2098391119507768
129.76,-2.158237428980272
129.77,-0.8320366510517185
129.78,-0.7636908593247261
129.79,-0.6815688566616463
129.8,-0.5936880989438906
129.81,0.925441923776494
129.82,1.0304936218208787
129.83,1.0833715773974284
129.84,1.1448802018970206
129.85,-0.1666805550126731
129.86,-0.14504281849326817
129.87,-0.024011808626280887
129.88,-0.0034083998636822224
129.89000000000001,0.15379930659565755
129.9,0.22438422554830786
129.91,0.23038004599509754
129.92000000000002,0.3930133884286091
129.93,0.4659128172194576
129.94,0.5040237178793463
129.95,0.6189256968371419
129.96,0.6906624248843543
129.97,-0.040602774904228145
129.98,-0.014953126018624974
129.99,0.10046134585848798
130.0,-1.744029626399998
130.01,-1.6875199058583148
130.02,-0.861930567547391
130.03,-0.7339745965291583
130.04,-0.6826214455584994
130.05,-0.5987714627423861
130.06,-0.509168373885522
130.07,-0.4664130713119341
130.08,-0.36408192500601705
130.09,-1.0220158230732599
130.1,-0.8266140838101417
130.11,-0.8621657233962549
130.12,-0.0003624501043744399
130.13,0.09150353504844098
130.14000000000001,0.16213456642774454
130.15,0.18758391743481986
130.16,0.2512518387750333
130.17000000000002,0.32906758970243194
130.18,0.4379143179048968
130.19,0.48122878900633226
130.2,0.5770246954703833
130.21,0.7375812273715108
130.22,2.0746400908807585
130.23,2.20502891047024
130.24,2.1921006005170263
130.25,0.31788025814869414
130.26,0.39777086345164214
130.27,-0.8699180134613236
130.28,-0.789604749256972
130.29,-0.7345976025442773
130.3,-0.551628940087219
130.31,-0.4558831199871219
130.32,-0.47550607610039813
130.33,-0.43130993696975917
130.34,-1.8983660532352657
130.35,-1.873907469636541
130.36,-1.7366308335968688
130.37,0.01717765856725771
130.38,-0.0030348670756543267
130.39000000000001,0.12593780314089517
130.4,0.24341224083315888
130.41,0.2617097417275588
130.42000000000002,0.3911767863889229
130.43,0.41702016619708454
130.44,0.54007248070802
130.45,0.6264488414468248
130.46,0.6345893059492395
130.47,0.7230192944395023
130.48,0.824468791196955
130.49,1.8334668202375273
130.5,-0.10460654950243853
130.51,-0.10282752800125095
130.52,0.0028944251347994276
130.53,-0.7410547508535881
130.54,-0.6501819232996017
130.55,-0.5822787326859883
130.56,-1.154181388537792
130.57,-0.4210266669176998
130.58,-0.37578634112940307
130.59,-0.2559697123629102
130.6,-0.19265290341739555
130.61,-0.11023045683361352
130.62,-0.8139025572422213
130.63,-0.7393145395447492
130.64000000000001,-0.6534037309761968
130.65,-0.5879169580691748
130.66,-0.516338981614668
130.67000000000002,-0.41546983450079833
130.68,0.4112881888033774
130.69,0.5394297243795791
130.7,0.5913631387434615
130.71,0.6806905640059474
130.72,0.761266929551929
130.73,0.9158611382258511
130.74,0.9027952715238103
130.75,-0.9977027770824721
130.76,-0.9590897109918578
130.77,-0.839818661510812
130.78,-0.6914844944767756
130.79,-0.6831851009745167
130.8,-0.598142118838686
130.81,-0.4833876528694814
130.82,-0.4431213624581563
130.83,-0.2899208595300729
130.84,-0.2886244872381987
130.85,-0.1771122625507494
130.86,-0.1126466537397154
130.87,-0.6154552556338047
130.88,-0.5597782712231385
130.89000000000001,-0.5401020199436801
130.9,-0.4325316686719115
130.91,-0.34761614385661443
130.92000000000002,-0.2658495070888852
130.93,0.46889427782291215
130.94,0.5129827347171086
130.95,0.5721356613516402
130.96,0.6857000190521017
130.97,0.7170808180899024
130.98,1.6963114312390049
130.99,1.7919578976146235
131.0,-0.9267326012760299
131.01,-0.9288362322919249
131.02,-0.8052032394565481
131.03,-0.794428463560698
131.04,-0.738684413140016
131.05,-0.6247772989984403
131.06,-0.5277496418714864
131.07,-0.4794709191608893
131.08,-0.3153828409669057
131.09,-0.2728178276448007
131.1,-0.812300471833234
131.11,-0.6977743090539272
131.12,-0.06944343106727777
131.13,0.11529553861029285
131.14000000000001,0.1111812089143826
131.15,0.21693452882198053
131.16,0.2820753463197622
131.17000000000002,-1.0554761183163155
131.18,-0.9652568350148822
131.19,-0.9147483605313598
131.2,-0.8087052419498729
131.21,-0.6600184109073438
131.22,-0.6439300506448405
131.23,0.7935947037324149
131.24,0.9162898205917607
131.25,-0.9802656809637151
131.26,-0.9680928746158787
131.27,0.550982463269652
131.28,0.6472729663310258
131.29,0.7257287832666784
131.3,0.8516170901123709
131.31,0.8862625508388824
131.32,0.9424552570416116
131.33,-0.38728858252569365
131.34,0.9736166041045602
131.35,-1.9173359233186216
131.36,-1.9053011862213245
131.37,-1.8073864361119172
131.38,0.007698894823889309
131.39000000000001,0.07493251446099819
131.4,0.16831954060830318
131.41,0.29274986889359794
131.42000000000002,0.3683631599949475
131.43,2.3074239792909172
131.44,2.401842720421215
131.45,-0.09903182008496292
131.46,-0.160526068771361
131.47,0.7042956350202881
131.48,0.847655271897373
131.49,0.8217699057277066
131.5,-1.042422645480365
131.51,-0.9404588447594261
131.52,-0.7693672046370063
131.53,-0.7592136119740469
131.54,-0.6541316916316782
131.55,-0.6453888724320082
131.56,-0.5757073947000944
131.57,-0.47055172633175024
131.58,0.9850854017971206
131.59,1.077170226210439
131.6,1.1746780160616574
131.61,1.2278624138403202
131.62,-0.07750138760454495
131.63,-0.9315675519232842
131.64000000000001,-0.9608157778825083
131.65,-0.8125903820784883
131.66,-0.7568882796301821
131.67000000000002,0.3343504125975646
131.68,0.4681105801260916
131.69,0.4759613737554551
131.7,0.6152142013178229
131.71,0.6953529623346518
131.72,0.7724728466515047
131.73,0.8121018770922217
131.74,2.5308701500089326
131.75,0.6334574176778885
131.76,0.7234726661018356
131.77,0.7260481741512779
131.78,0.8153002570135752
131.79,-0.663049525715094
131.8,-0.5832693050041673
131.81,-0.5101588734153437
131.82,-0.3866643079967562
131.83,-0.31087460534557954
131.84,-0.20505411114896072
131.85,-0.134389641613207
131.86,-0.10656006983646417
131.87,-0.04319119762156011
131.88,0.12808083440682996
131.89000000000001,0.127931001733218
131.9,0.217488406741082
131.91,1.3457724497375188
131.92000000000002,1.4078260025184233
131.93,0.40627988765835404
131.94,0.476699222744142
131.95,0.5618507082195764
131.96,0.6721787188785238
131.97,0.7852325199751741
131.98,0.8055971328180673
131.99,0.8649102439856218
132.0,-1.0121436541368174
132.01,-0.9162791759800064
132.02,-0.8783182931099667
132.03,-0.75130012294912
132.04,-0.6522256109251585
132.05,-0.564731862533765
132.06,-0.45428494637443595
132.07,-0.4313542398476983
132.08,-1.5801198814366988
132.09,-1.4514927670900564
132.1,-1.4658203458610626
132.11,-0.13812428650385247
132.12,-0.005908684918570883
132.13,0.047822228276082526
132.14000000000001,-0.9527868171959656
132.15,-0.8474898928576068
132.16,-0.851755798284449
132.17000000000002,-0.7281958106509336
132.18,-0.6451401797552694
132.19,-0.5433094279566352
132.2,0.5746539638569319
132.21,0.669625291412074
132.22,0.709957221423237
132.23,0.8183971925486588
132.24,0.9093236746001225
132.25,-0.9601196813688017
132.26,-0.9205943357885671
132.27,-2.0037081630815172
132.28,-1.9086551049955023
132.29,-0.6413974213242672
132.3,-0.597227877883025
132.31,-0.4421117253998519
132.32,-0.4979871505155181
132.33,-0.3404813577572016
132.34,-0.2694888469708109
132.35,-1.8631269359134182
132.36,-1.7558422342066329
132.37,-1.6153444175611116
132.38,-1.615291861734609
132.39000000000001,0.11827140592993103
132.4,0.17307327278775636
132.41,0.2604397875075632
132.42000000000002,-0.8043387450226326
132.43,-0.6939411404828406
132.44,-0.5956520040333733
132.45,-0.5608624264086676
132.46,0.6409883504937266
132.47,2.022954150225049
132.48,2.093263365772969
132.49,2.185984416719274
132.5,0.16815863115231355
132.51,0.3138929064518281
132.52,-1.5084529597677294
132.53,-1.412278852014214
132.54,-0.7030199775997781
132.55,-0.6171418816090546
132.56,-0.5543339461725314
132.57,-0.46920666276968487
132.58,-0.39358113098675934
132.59,-0.27407059358442865
132.6,-0.21807121540253704
132.61,-0.15137531949196842
132.62,-0.02598883947094896
132.63,0.042378085113090914
132.64000000000001,0.08674079769672938
132.65,0.19073466331704528
132.66,0.3023696673407092
132.67000000000002,0.4279032238761583
132.68,0.4728282247986757
132.69,0.5404681764497057
132.7,2.1214287994572953
132.71,2.164141349478418
132.72,2.1271541329243417
132.73,2.2691611504252736
132.74,-0.9356034443952601
132.75,-2.7990736040227535
132.76,-2.766203076160029
132.77,-2.711210565278318
132.78,-0.7536717539143547
132.79,-0.6790881838653761
132.8,-0.6359858602796373
132.81,-0.5203085447742021
132.82,-0.44303668411692393
132.83,-1.591681451652576
132.84,-1.4718846865706796
132.85,-0.2314350548302972
132.86,-0.11342273594356245
132.87,-0.029630012438888662
132.88,0.03250510146861264
132.89000000000001,0.05648527017878725
132.9,0.20575147760609433
132.91,0.2710695197433147
132.92000000000002,0.2884445067858042
132.93,0.3603949674989929
132.94,0.5524499132120441
132.95,0.5407015658602318
132.96,0.6264126269774837
132.97,0.7818144694955164
132.98,0.8437010210669025
132.99,0.8868567973826671
133.0,-0.9811204946946114
133.01,-1.6304564700937825
133.02,-1.522647978842612
133.03,-0.763368929432706
133.04,-0.6937791878359764
133.05,-0.546818534755251
133.06,-0.5416798075070924
133.07,-0.4536322516319968
133.08,-0.3624260664959215
133.09,-0.2756067464834806
133.1,-0.25306505575260935
133.11,-0.18989870229166905
133.12,-0.11102873815884218
133.13,0.06375771679170582
133.14000000000001,0.15555338894848414
133.15,0.17961088953656784
133.16,0.22946477554118264
133.17000000000002,0.39278819194740144
133.18,2.40034184434412
133.19,0.5362524151001808
133.2,0.6025982268370332
133.21,0.6394162404566851
133.22,0.8213974712775712
133.23,0.8261503942994792
133.24,0.9141593577046467
133.25,-1.0137564570829414
133.26,-0.9117140525176086
133.27,-0.8611208623012881
133.28,-0.730024209900945
133.29,0.07045330158251617
133.3,0.16917967761424269
133.31,0.33611772430797704
133.32,0.31870125014125655
133.33,-0.2928980494990907
133.34,-1.1598968664503384
133.35,-0.13390518319907874
133.36,-0.13454335658962355
133.37,-0.011197496893463322
133.38,-0.05166841323217394
133.39000000000001,0.11142607544956082
133.4,0.1899113865675548
133.41,0.2742955964046817
